,no,ad_id,impressions,clicks,cv,cost,clientname,productname,accountname,industrytype,stadatetime,group_type,campaign_id,campaign,ad_set_id,ad_set_name,ad_name,link_type,ga1,ga2,ga3
3077,b20a3e0e8f1122233289b54da789f72b,a:23844088249020641,7412,249,14,7630,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-19 00:00:00+00:00,AT,cg:23843606257260641,【OZIO蜂王乳】網站轉換-RT,c:23843607583100641,0720_SP/PC_購物車15天,1219_cu11kiji_素人拼圖3,CP,facebook-ma,social,ma-fb-cu11kiji-rt
3078,bdc551d18920acac0a44734534d9a73f,a:23844168723020641,13634,218,4,3758,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-19 00:00:00+00:00,AT,cg:23843754169780641,【OZIO蜂王乳】網站轉換-AT-(Cost Cap),c:23844034577800641,1205_SP/PC_(CostCap)AT-女人我最大關係鏈-30+女,0113_mjri-mcu03_彩虹手拿,CP,facebook-ma,social,ma-fb-mjri-mcu03-at
3079,bdfa98e7730c4e95db7dd28f552a7e3b,a:23844180005020641,265,2,0,40,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-19 00:00:00+00:00,AT,cg:23843648659930641,【OZIO蜂王乳】網站轉換-AT,c:23843758788020641,0919_SP/PC_AT-女性-30+女,0116_mjri-mcu03_多罐,CP,facebook-ma,social,ma-fb-mjri-mcu03-at
3080,c0a1887289322d7aae460d601b39f904,a:23844180018340641,540,5,0,137,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-19 00:00:00+00:00,AT,cg:23843648659930641,【OZIO蜂王乳】網站轉換-AT,c:23843818440240641,1009_SP/PC_AT-網購-30+女,0116_mjri-mcu03_1月拼圖03,CP,facebook-ma,social,ma-fb-mjri-mcu03-at
3081,c75252c869d210830ed58a44bf0e5b57,a:23843630995590641,3914,54,1,1210,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-19 00:00:00+00:00,AT,cg:23843606257260641,【OZIO蜂王乳】網站轉換-RT,c:23843607582020641,0720_SP/PC_RT7天,0730_lp18Ug_水感歲月,LP,facebook-ma,social,ma-fb-lp18Ug-rt
3082,c9057ef664cb1f6108a27eb0284748c2,a:23844168717410641,4451,40,1,604,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-19 00:00:00+00:00,AT,cg:23843648659930641,【OZIO蜂王乳】網站轉換-AT,c:23844154061440641,0109_SP/PC_AT-藝術電影-30+女,0113_mjri-mcu03_1月原生1,CP,facebook-ma,social,ma-fb-mjri-mcu03-at
3083,ca5fb0bbc5d15e17114672cc7eec3809,a:23844179931880641,128,1,0,18,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-19 00:00:00+00:00,AT,NoValue,【OZIO蜂王乳】2020新春-AT(costcap),NoValue,0106_SP/PC_(2020newyear)(CP)AT-時事-28~64女,0116_2020newyear_刺蝟,NoValue,NoValue,NoValue,NoValue
3084,cdf622414041a1f781ee478e59a26f68,a:23844180005040641,63,0,0,10,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-19 00:00:00+00:00,AT,cg:23843648659930641,【OZIO蜂王乳】網站轉換-AT,c:23843818440240641,1009_SP/PC_AT-網購-30+女,0116_mjri-mcu03_多罐,CP,facebook-ma,social,ma-fb-mjri-mcu03-at
3085,ceaed101ce69062694bc2bd5ecd5007b,a:23844168717380641,924,9,0,123,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-19 00:00:00+00:00,AT,cg:23843648659930641,【OZIO蜂王乳】網站轉換-AT,c:23844053530150641,1210_SP/PC_AT-FB付款用戶-30+女,0113_cu11kiji_1月原生3,CP,facebook-ma,social,ma-fb-cu11kiji-at
3086,cf0b28b36c123323d5e3041f1735def5,a:23844180005050641,16,0,0,6,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-19 00:00:00+00:00,AT,cg:23843648659930641,【OZIO蜂王乳】網站轉換-AT,c:23843762672620641,0920_SP/PC_AT-SAM關係鏈-30+女,0116_mjri-mcu03_多罐,CP,facebook-ma,social,ma-fb-mjri-mcu03-at
3087,d01f767e2c2c753f9792a6dfb3672003,a:23843782034860641,14263,623,18,11322,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-19 00:00:00+00:00,AT,cg:23843606257260641,【OZIO蜂王乳】網站轉換-RT,c:23843606784070641,0720_SP/PC_RT1天,0927_mjri-mcu03_8瓶,CP,facebook-ma,social,ma-fb-mjri-mcu03-rt
3088,d4c6059069d601a742430e227b5055ea,a:23844088235940641,5750,248,4,5091,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-19 00:00:00+00:00,AT,cg:23843606257260641,【OZIO蜂王乳】網站轉換-RT,c:23843606784070641,0720_SP/PC_RT1天,1219_cu11kiji_第4罐,CP,facebook-ma,social,ma-fb-cu11kiji-rt
3089,def39b2784ded57d8b68a04efffb2caa,a:23844179959270641,25823,821,8,9100,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-19 00:00:00+00:00,AT,NoValue,【OZIO蜂王乳】2020新春-AT(costcap),NoValue,0106_SP/PC_(2020newyear)(CP)AT-時事-28~64女,0116_newyearCP_新春原生5,NoValue,NoValue,NoValue,NoValue
3090,e387901f021f725efa24a4610b75ae77,a:23844168680560641,6895,43,0,1285,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-19 00:00:00+00:00,AT,cg:23843648659930641,【OZIO蜂王乳】網站轉換-AT,c:23843758809020641,0919_SP/PC_AT-王宇婕關係鏈-30+女,0113_mjri-mcu02_彩虹手拿,CP,facebook-ma,social,ma-fb-mjri-mcu02-at
3091,e438a29687d210398e7c26191ee1db17,a:23844180001120641,75,0,0,9,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-19 00:00:00+00:00,AT,cg:23843648659930641,【OZIO蜂王乳】網站轉換-AT,c:23844154061440641,0109_SP/PC_AT-藝術電影-30+女,0116_mjri-mcu03_多罐,CP,facebook-ma,social,ma-fb-mjri-mcu03-at
3092,f3bf6d8368fa068b301c1298208d5607,a:23844180005000641,98,1,0,19,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-19 00:00:00+00:00,AT,cg:23843648659930641,【OZIO蜂王乳】網站轉換-AT,c:23843758809020641,0919_SP/PC_AT-王宇婕關係鏈-30+女,0116_mjri-mcu03_多罐,CP,facebook-ma,social,ma-fb-mjri-mcu03-at
3093,f3f98020c0ed8dcc234d1d68d4a959b0,a:23844129669530641,1,0,0,0,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-19 00:00:00+00:00,AT,cg:23843648659930641,【OZIO蜂王乳】網站轉換-AT,c:23843818440240641,1009_SP/PC_AT-網購-30+女,0102_mjri-mcu03_@cosme店鋪1,CP,facebook-ma,social,ma-fb-mjri-mcu03-at
3094,f5f7bf0eb5943474bb86b016dff7da04,a:23844141010900641,13613,101,2,1310,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-19 00:00:00+00:00,AT,NoValue,【OZIO蜂王乳】2020新春-AT(costcap),NoValue,0106_SP/PC_(2020newyear)(CP)AT-28~64女,0106_2020newyear_強檔折扣,NoValue,NoValue,NoValue,NoValue
3095,fa41d5f4f842ce76903484d842cdb9fb,a:23844179931860641,26,0,0,7,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-19 00:00:00+00:00,AT,NoValue,【OZIO蜂王乳】2020新春-AT(costcap),NoValue,0106_SP/PC_(2020newyear)(CP)AT-時事-28~64女,0116_2020newyear_4750蜂王乳保養術,NoValue,NoValue,NoValue,NoValue
3096,fc8d28194e7271f34be3ae9e6fa06b55,a:23844168650600641,4145,39,0,643,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-19 00:00:00+00:00,AT,cg:23843648659930641,【OZIO蜂王乳】網站轉換-AT,c:23843758788020641,0919_SP/PC_AT-女性-30+女,0113_mjri-mcu03_1月原生1,CP,facebook-ma,social,ma-fb-mjri-mcu03-at
3097,018398f066c1b50f1ab41deffa37cef9,a:23844088174270641,45016,375,4,10045,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-20 00:00:00+00:00,AT,cg:23843754169780641,【OZIO蜂王乳】網站轉換-AT-(Cost Cap),c:23843873271850641,1024_SP/PC_(CostCap)AT-王宇婕關係鏈-30+女,1219_mjri-mcu03_@cosme店鋪1,CP,facebook-ma,social,ma-fb-mjri-mcu03-at
3098,058a4a83e869ae90fd5ae6eb9131e8b0,a:23844088235940641,6503,224,4,5657,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-20 00:00:00+00:00,AT,cg:23843606257260641,【OZIO蜂王乳】網站轉換-RT,c:23843606784070641,0720_SP/PC_RT1天,1219_cu11kiji_第4罐,CP,facebook-ma,social,ma-fb-cu11kiji-rt
3099,0742376081eedba75878ff1afe362aaf,a:23844179928780641,3,0,0,0,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-20 00:00:00+00:00,AT,NoValue,【OZIO蜂王乳】2020新春-AT(costcap),NoValue,0106_SP/PC_(2020newyear)(CP)AT-28~64女,0116_2020newyear_4750蜂王乳保養術,NoValue,NoValue,NoValue,NoValue
3100,07da4ee1340ed471f6a0a2eb179301ed,a:23844179931880641,147,0,0,16,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-20 00:00:00+00:00,AT,NoValue,【OZIO蜂王乳】2020新春-AT(costcap),NoValue,0106_SP/PC_(2020newyear)(CP)AT-時事-28~64女,0116_2020newyear_刺蝟,NoValue,NoValue,NoValue,NoValue
3101,08a7a2cf8fd394d1b082d002cbe9abb7,a:23844038401240641,524,10,1,270,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-20 00:00:00+00:00,AT,cg:23843606257260641,【OZIO蜂王乳】網站轉換-RT,c:23843607583100641,0720_SP/PC_購物車15天,1206_cu11kiji_維持青春,CP,facebook-ma,social,ma-fb-cu11kiji-rt
3102,10d0de048090d0927fb9bb3413cc64e4,a:23844180018300641,68,0,0,17,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-20 00:00:00+00:00,AT,cg:23843648659930641,【OZIO蜂王乳】網站轉換-AT,c:23844053530150641,1210_SP/PC_AT-FB付款用戶-30+女,0116_mjri-mcu03_1月拼圖03,CP,facebook-ma,social,ma-fb-mjri-mcu03-at
3103,129cbeb3e67f7cb63fb09cf819a8ca6e,a:23843630995590641,5485,62,0,1375,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-20 00:00:00+00:00,AT,cg:23843606257260641,【OZIO蜂王乳】網站轉換-RT,c:23843607582020641,0720_SP/PC_RT7天,0730_lp18Ug_水感歲月,LP,facebook-ma,social,ma-fb-lp18Ug-rt
3104,12c0ab4358b723f5934bf2c240d8bf1b,a:23843759112750641,14082,490,11,10169,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-20 00:00:00+00:00,AT,cg:23843606257260641,【OZIO蜂王乳】網站轉換-RT,c:23843607582020641,0720_SP/PC_RT7天,0919_lp18Ug_宇婕直播影片(有字幕),LP,facebook-ma,social,ma-fb-lp18Ug-rt
3105,162cab2a7c632e965e9c6ec44460c3f6,a:23844034700290641,1691,52,0,1177,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-20 00:00:00+00:00,AT,cg:23843606257260641,【OZIO蜂王乳】網站轉換-RT,c:23843606784070641,0720_SP/PC_RT1天,1205_cu11kiji_維持青春,CP,facebook-ma,social,ma-fb-cu11kiji-rt
3106,1fdc05f14e4499c96f14348f43516145,a:23844168713570641,31165,457,1,9419,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-20 00:00:00+00:00,AT,cg:23843648659930641,【OZIO蜂王乳】網站轉換-AT,c:23843818440240641,1009_SP/PC_AT-網購-30+女,0113_mjri-mcu03_彩虹手拿,CP,facebook-ma,social,ma-fb-mjri-mcu03-at
3107,226fe608308c0e612261ca7d1334a4bf,a:23844179959270641,26715,591,3,7491,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-20 00:00:00+00:00,AT,NoValue,【OZIO蜂王乳】2020新春-AT(costcap),NoValue,0106_SP/PC_(2020newyear)(CP)AT-時事-28~64女,0116_newyearCP_新春原生5,NoValue,NoValue,NoValue,NoValue
3108,254aa490ba6c0d4c69ed817f047f0923,a:23844179956340641,610,14,0,220,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-20 00:00:00+00:00,AT,NoValue,【OZIO蜂王乳】2020新春-AT(costcap),NoValue,0106_SP/PC_(2020newyear)(CP)AT-政治-28~64女,0116_newyearCP_新春原生2,NoValue,NoValue,NoValue,NoValue
3109,2cfcc1f8d3b93d861f1598f5167a65c7,a:23844180005040641,284,1,0,39,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-20 00:00:00+00:00,AT,cg:23843648659930641,【OZIO蜂王乳】網站轉換-AT,c:23843818440240641,1009_SP/PC_AT-網購-30+女,0116_mjri-mcu03_多罐,CP,facebook-ma,social,ma-fb-mjri-mcu03-at
3110,329d8e1a19748c89e481310ae1f45502,a:23844168680560641,13062,90,1,1667,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-20 00:00:00+00:00,AT,cg:23843648659930641,【OZIO蜂王乳】網站轉換-AT,c:23843758809020641,0919_SP/PC_AT-王宇婕關係鏈-30+女,0113_mjri-mcu02_彩虹手拿,CP,facebook-ma,social,ma-fb-mjri-mcu02-at
3111,33ce328e4a69f3827265d046ab96271b,a:23843887838100641,6155,161,1,592,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-20 00:00:00+00:00,AT,cg:23843616615250641,【OZIO蜂王乳】流量,c:23843616626080641,0724_SP/PC_(流量)AT-抗老25~55女,1028_mjri-mcu03(流量)_8瓶,CP,facebook-ma,social,ma-fb-mjri-mcu03-rt
3112,3964c8fd1ffcd36067343385bde5774d,a:23844179931800641,681,15,0,187,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-20 00:00:00+00:00,AT,NoValue,【OZIO蜂王乳】2020新春-AT(costcap),NoValue,0106_SP/PC_(2020newyear)(CP)AT-政治-28~64女,0116_2020newyear_五送三,NoValue,NoValue,NoValue,NoValue
3113,39af9231a6b62e242faf4c5f0bb5646d,a:23844168723080641,4118,17,0,305,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-20 00:00:00+00:00,AT,cg:23843754169780641,【OZIO蜂王乳】網站轉換-AT-(Cost Cap),c:23843873271850641,1024_SP/PC_(CostCap)AT-王宇婕關係鏈-30+女,0113_cu11kiji_1月原生3,CP,facebook-ma,social,ma-fb-cu11kiji-at
3114,3b84adaeb14dc4ce394271be3ff4dffd,a:23844180032460641,1326,5,0,178,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-20 00:00:00+00:00,AT,cg:23843754169780641,【OZIO蜂王乳】網站轉換-AT-(Cost Cap),c:23843873271850641,1024_SP/PC_(CostCap)AT-王宇婕關係鏈-30+女,0116_mjri-mcu03_1月拼圖03,CP,facebook-ma,social,ma-fb-mjri-mcu03-at
3115,3e672944196acf23bb9ef43df04288b1,a:23844132901740641,792,7,0,122,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-20 00:00:00+00:00,AT,NoValue,【OZIO蜂王乳】2020新春-AT(costcap),NoValue,0106_SP/PC_(2020newyear)(CP)AT-時事-28~64女,0106_2020newyear_2020多重好禮,NoValue,NoValue,NoValue,NoValue
3116,3ebb2209012b81d4c61662848ce91eec,a:23844154056030641,108210,596,3,8786,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-20 00:00:00+00:00,AT,cg:23843648659930641,【OZIO蜂王乳】網站轉換-AT,c:23844154055900641,0109_SP/PC_AT-音樂-30+女,0109_mjri-mcu02_大理石2瓶,CP,facebook-ma,social,ma-fb-mjri-mcu02-at
3117,449ff93dbf539c591ce54673cff20c7f,a:23844168723020641,15250,149,0,2346,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-20 00:00:00+00:00,AT,cg:23843754169780641,【OZIO蜂王乳】網站轉換-AT-(Cost Cap),c:23844034577800641,1205_SP/PC_(CostCap)AT-女人我最大關係鏈-30+女,0113_mjri-mcu03_彩虹手拿,CP,facebook-ma,social,ma-fb-mjri-mcu03-at
3118,46ca5de74e841d5fe6b6f5632cc4dac1,a:23843782034860641,15049,508,18,10124,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-20 00:00:00+00:00,AT,cg:23843606257260641,【OZIO蜂王乳】網站轉換-RT,c:23843606784070641,0720_SP/PC_RT1天,0927_mjri-mcu03_8瓶,CP,facebook-ma,social,ma-fb-mjri-mcu03-rt
3119,48b4686e7ee32bb91bd9b6908ac5e12d,a:23844107508040641,1153,16,1,406,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-20 00:00:00+00:00,AT,cg:23843606257260641,【OZIO蜂王乳】網站轉換-RT,c:23843607582020641,0720_SP/PC_RT7天,1225_請問你是哪裡人,CP,NoValue,NoValue,NoValue
3120,537f21baa45733469963d24691a41110,a:23844180005000641,103,1,0,22,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-20 00:00:00+00:00,AT,cg:23843648659930641,【OZIO蜂王乳】網站轉換-AT,c:23843758809020641,0919_SP/PC_AT-王宇婕關係鏈-30+女,0116_mjri-mcu03_多罐,CP,facebook-ma,social,ma-fb-mjri-mcu03-at
3121,5556ef787f2c1ba0c83305f0c53220d2,a:23844088008170641,29458,189,3,4636,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-20 00:00:00+00:00,AT,cg:23843648659930641,【OZIO蜂王乳】網站轉換-AT,c:23843758788020641,0919_SP/PC_AT-女性-30+女,1219_mjri-mcu03_聖誕原生1,CP,facebook-ma,social,ma-fb-mjri-mcu03-at
3122,5729ac56db71ea89cadc09f87c2d467c,a:23844179928770641,1587,33,1,585,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-20 00:00:00+00:00,AT,NoValue,【OZIO蜂王乳】2020新春-AT(costcap),NoValue,0106_SP/PC_(2020newyear)(CP)AT-28~64女,0116_2020newyear_五送三,NoValue,NoValue,NoValue,NoValue
3123,59b737138bd7e51007cc8e2ac06527f0,a:23843722441130641,5334,242,6,4107,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-20 00:00:00+00:00,AT,cg:23843606257260641,【OZIO蜂王乳】網站轉換-RT,c:23843606784070641,0720_SP/PC_RT1天,0906_lp18u_6瓶,LP,facebook-ma,social,ma-fb-lp18u-rt
3124,5ffff941f68affdfc8cef70797d31110,a:23844168703630641,8987,75,0,1804,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-20 00:00:00+00:00,AT,cg:23843648659930641,【OZIO蜂王乳】網站轉換-AT,c:23843762672620641,0920_SP/PC_AT-SAM關係鏈-30+女,0113_mjri-mcu03_彩虹手拿,CP,facebook-ma,social,ma-fb-mjri-mcu03-at
3125,641d3ae8faf3658da177227538ad907a,a:23844179931860641,31,0,0,0,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-20 00:00:00+00:00,AT,NoValue,【OZIO蜂王乳】2020新春-AT(costcap),NoValue,0106_SP/PC_(2020newyear)(CP)AT-時事-28~64女,0116_2020newyear_4750蜂王乳保養術,NoValue,NoValue,NoValue,NoValue
3126,660622c03ab8f6c9517b4035ec89b304,a:23844180018350641,668,3,0,117,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-20 00:00:00+00:00,AT,cg:23843648659930641,【OZIO蜂王乳】網站轉換-AT,c:23844154055900641,0109_SP/PC_AT-音樂-30+女,0116_mjri-mcu03_1月拼圖03,CP,facebook-ma,social,ma-fb-mjri-mcu03-at
3127,67d7e1f4eaa661c93173defa9e295d5a,a:23844180032500641,4086,15,1,257,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-20 00:00:00+00:00,AT,cg:23843754169780641,【OZIO蜂王乳】網站轉換-AT-(Cost Cap),c:23843873087220641,1024_SP/PC_(CostCap)AT-女性+網購-30+女,0116_mjri-mcu03_多罐,CP,facebook-ma,social,ma-fb-mjri-mcu03-at
3128,72bb618f5aed02b6f5e4897a7529ca05,a:23844088065490641,1,0,0,0,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-20 00:00:00+00:00,AT,cg:23843648659930641,【OZIO蜂王乳】網站轉換-AT,c:23844053530150641,1210_SP/PC_AT-FB付款用戶-30+女,1219_mjri-mcu03_12月素人拼圖3,CP,facebook-ma,social,ma-fb-mjri-mcu03-at
3129,786c5df12cd5fe3642c60a61bdc38219,a:23844168717380641,1689,11,0,151,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-20 00:00:00+00:00,AT,cg:23843648659930641,【OZIO蜂王乳】網站轉換-AT,c:23844053530150641,1210_SP/PC_AT-FB付款用戶-30+女,0113_cu11kiji_1月原生3,CP,facebook-ma,social,ma-fb-cu11kiji-at
3130,7ea86468dca7a3083765bce44b98f11a,a:23844180032490641,3975,14,0,277,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-20 00:00:00+00:00,AT,cg:23843754169780641,【OZIO蜂王乳】網站轉換-AT-(Cost Cap),c:23843873087220641,1024_SP/PC_(CostCap)AT-女性+網購-30+女,0116_mjri-mcu03_1月拼圖03,CP,facebook-ma,social,ma-fb-mjri-mcu03-at
3131,818163e259a59ded70b8861b6748c899,a:23844180018320641,75,1,0,12,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-20 00:00:00+00:00,AT,cg:23843648659930641,【OZIO蜂王乳】網站轉換-AT,c:23843762672620641,0920_SP/PC_AT-SAM關係鏈-30+女,0116_mjri-mcu03_1月拼圖03,CP,facebook-ma,social,ma-fb-mjri-mcu03-at
3132,81cc80176cdec48397d3cc4db8f7097f,a:23843980264640641,3592,5,0,137,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-20 00:00:00+00:00,AT,cg:23843647271120641,【OZIO蜂王乳】觸及,c:23843647271140641,0805_SP/PC_(觸及)RT30天,1121_lp18Ug_宇婕直播影片2(有字幕)(4:5),LP,facebook-ma,social,ma-fb-lp18Ug-rt
3133,8379b776481b9fb1fc2def808818ba70,a:23844179928790641,618,6,0,82,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-20 00:00:00+00:00,AT,NoValue,【OZIO蜂王乳】2020新春-AT(costcap),NoValue,0106_SP/PC_(2020newyear)(CP)AT-28~64女,0116_2020newyear_刺蝟,NoValue,NoValue,NoValue,NoValue
3134,868fd89a98fb39f8b2b2132b52b68389,a:23843630949990641,14359,274,1,4920,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-20 00:00:00+00:00,AT,cg:23843606257260641,【OZIO蜂王乳】網站轉換-RT,c:23843607582020641,0720_SP/PC_RT7天,0730_lp18Ug_64折黃多瓶,LP,facebook-ma,social,ma-fb-lp18Ug-rt
3135,8c013f893e2e342efbdd7c7900e125a9,a:23844088252320641,15501,516,15,14665,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-20 00:00:00+00:00,AT,cg:23843606257260641,【OZIO蜂王乳】網站轉換-RT,c:23843607583100641,0720_SP/PC_購物車15天,1219_lp18u_64折錯過等明年,LP,facebook-ma,social,ma-fb-lp18u-rt
3136,8dce6c418bd17c85138c0ef26f6b3b31,a:23844179931850641,478,10,0,163,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-20 00:00:00+00:00,AT,NoValue,【OZIO蜂王乳】2020新春-AT(costcap),NoValue,0106_SP/PC_(2020newyear)(CP)AT-春節送禮-28~64女,0116_2020newyear_五送三,NoValue,NoValue,NoValue,NoValue
3137,916ec7078770f938add6f8509998471b,a:23844180032450641,941,5,0,111,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-20 00:00:00+00:00,AT,cg:23843754169780641,【OZIO蜂王乳】網站轉換-AT-(Cost Cap),c:23843873271850641,1024_SP/PC_(CostCap)AT-王宇婕關係鏈-30+女,0116_mjri-mcu03_多罐,CP,facebook-ma,social,ma-fb-mjri-mcu03-at
3138,925fcfb18aa26e32995004978344c3e2,a:23844180005050641,34,0,0,3,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-20 00:00:00+00:00,AT,cg:23843648659930641,【OZIO蜂王乳】網站轉換-AT,c:23843762672620641,0920_SP/PC_AT-SAM關係鏈-30+女,0116_mjri-mcu03_多罐,CP,facebook-ma,social,ma-fb-mjri-mcu03-at
3139,94bc952c89f7f8bd423af2de0cb9e5a7,a:23844088188830641,34165,362,4,8444,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-20 00:00:00+00:00,AT,cg:23843754169780641,【OZIO蜂王乳】網站轉換-AT-(Cost Cap),c:23843873119170641,1024_SP/PC_(CostCap)AT-美容+上班族+女星關係鏈-30+女,1219_cu11kiji_12月素人拼圖3,CP,facebook-ma,social,ma-fb-cu11kiji-at
